id,site_eui
75757,264.25364994432175
75758,211.71510791669684
75759,243.62732127025222
75760,265.33119346695713
75761,258.2194475839645
75762,261.64887492323055
75763,258.2194475839645
75764,238.24170180802759
75765,211.71510791669684
75766,265.33119346695713
75767,236.32706325249234
75768,211.71510791669684
75769,219.0555218014903
75770,166.2328328380224
75771,164.60140936564173
75772,215.4216740737916
75773,219.0555218014903
75774,166.2328328380224
75775,254.60592036412908
75776,225.3382949358964
75777,225.80623735088957
75778,254.60592036412908
75779,225.3382949358964
75780,254.60592036412908
75781,227.38919000724235
75782,225.3382949358964
75783,254.60592036412908
75784,154.21864812325074
75785,176.61739611512039
75786,254.60592036412908
75787,223.75534227954364
75788,227.38919000724235
75789,254.60592036412908
75790,279.92773203486723
75791,176.61739611512039
75792,227.38919000724235
75793,225.80623735088957
75794,254.60592036412908
75795,225.80623735088957
75796,227.38919000724235
75797,236.15263705964256
75798,290.2741317436202
75799,264.9523200728821
75800,186.96379582387337
75801,264.9523200728821
75802,235.6846946446494
75803,237.73558971599533
75804,237.73558971599533
75805,237.73558971599533
75806,246.27225215837703
75807,168.28372790936834
75808,219.0555218014903
75809,149.5672984612253
75810,164.60140936564173
75811,247.3497956810124
75812,222.1678365753227
75813,243.6674771372858
75814,247.3497956810124
75815,271.5940638291152
75816,271.5940638291152
75817,164.60140936564173
75818,247.3497956810124
75819,271.5940638291152
75820,271.5940638291152
75821,213.79025060141092
75822,217.47256914513753
75823,215.4216740737916
75824,142.59278597478334
75825,246.27225215837703
75826,219.0555218014903
75827,50.05194541534227
75828,50.05194541534227
75829,52.69164611324964
75830,52.69164611324964
75831,70.0848132063173
75832,67.44511250840993
75833,93.68381697973761
75834,96.32351767764499
75835,83.574771947829
75836,61.70153018610711
75837,88.37467883311984
75838,62.857936907358194
75839,62.857936907358194
75840,62.857936907358194
75841,89.3138977719742
75842,61.70153018610711
75843,70.53772241934763
75844,72.03335318237139
75845,93.34433854220698
75846,88.15749105072311
75847,88.37467883311984
75848,61.70153018610711
75849,88.37467883311984
75850,92.05699737684645
75851,70.53772241934763
75852,61.70153018610711
75853,89.3138977719742
75854,89.3138977719742
75855,61.70153018610711
75856,61.70153018610711
75857,88.37467883311984
75858,61.70153018610711
75859,92.05699737684645
75860,61.70153018610711
75861,72.59318609698757
75862,26.74113027958452
75863,22.130196297626735
75864,21.016762355413757
75865,25.82208380383819
75866,21.016762355413757
75867,21.016762355413757
75868,21.016762355413757
75869,18.377061657506385
75870,62.98055135459938
75871,38.34007681863142
75872,41.94352109670111
75873,39.83577872151362
75874,38.34007681863142
75875,39.83577872151362
75876,37.419862052398365
75877,40.89133428839703
75878,37.419862052398365
75879,40.05956275030574
75880,50.27226790620638
75881,49.2200810979023
75882,44.92433831147987
75883,133.07727963169398
75884,51.71663930150174
75885,114.00064420110044
75886,22.610390694510585
75887,34.23388065840928
75888,45.82788234833792
75889,22.610390694510585
75890,47.272253743633286
75891,50.095114787000746
75892,36.9952957625078
75893,43.63987845291162
75894,36.9952957625078
75895,50.095114787000746
75896,47.29850475949084
75897,37.56858292932234
75898,44.74718519227424
75899,49.04292797869667
75900,49.26334324890945
75901,32.67598654324287
75902,46.19113592267723
75903,46.19113592267723
75904,46.19113592267723
75905,80.67907140535337
75906,40.46676799850647
75907,44.4904035033843
75908,39.634996460415174
75909,40.46676799850647
75910,75.33114181062686
75911,44.74718519227424
75912,34.92888223141497
75913,39.634996460415174
75914,50.095114787000746
75915,45.35936438458594
75916,40.46676799850647
75917,40.46676799850647
75918,42.24288739246821
75919,80.67907140535337
75920,45.71435962846688
75921,49.04292797869667
75922,50.095114787000746
75923,45.71435962846688
75924,45.35936438458594
75925,59.180043604393255
75926,118.16204162825073
75927,83.4583109880036
75928,111.00528781959815
75929,46.7087860392544
75930,199.12722706312584
75931,68.6930480274996
75932,62.87241263479989
75933,68.6930480274996
75934,53.48974366279721
75935,60.32115516503428
75936,120.89396603367753
75937,107.39917391716953
75938,124.23072571283949
75939,92.05990835198718
75940,66.38983924962304
75941,126.04322099226872
75942,119.21979351545293
75943,136.62534791580123
75944,113.95404635346017
75945,177.57572801231862
75946,120.12701620359732
75947,113.8681322154155
75948,113.95404635346017
75949,116.99249809559099
75950,119.63219879349836
75951,301.49060960598405
75952,142.91079362734453
75953,177.60228973568007
75954,119.63219879349836
75955,125.50523922699624
75956,80.78975313165661
75957,77.8124990170615
75958,62.109685217151586
75959,170.2704107844876
75960,62.109685217151586
75961,106.82517131249118
75962,131.4947361606988
75963,106.82517131249118
75964,98.60224242362258
75965,106.82517131249118
75966,109.95043138693515
75967,235.04002671828064
75968,124.23072571283949
75969,158.92222182117504
75970,107.39917391716953
75971,96.05098495385697
75972,158.92222182117504
75973,96.05098495385697
75974,89.50865088222156
75975,140.94533036946487
75976,192.14159412199479
75977,23.10423720489252
75978,20.662321747219526
75979,11.949805691816504
75980,14.50106316158212
75981,11.949805691816504
75982,20.225431085752884
75983,32.07127415025811
75984,34.51318960793111
75985,33.79076008193243
75986,31.694821048808308
75987,12.917477560752538
75988,28.711047980658478
75989,26.15979051089286
75990,22.986680056487714
75991,72.76174636488804
75992,34.246078518573924
75993,34.246078518573924
75994,34.246078518573924
75995,72.76174636488804
75996,44.82802939559552
75997,34.136736506481306
75998,20.435422586722098
75999,20.435422586722098
76000,22.986680056487714
76001,27.879276442567182
76002,185.3190119788132
76003,44.935352730382085
76004,50.17429764236478
76005,87.91882684412418
76006,39.445556960093576
76007,29.083126019025855
76008,40.68887300701529
76009,29.083126019025855
76010,25.910015564620707
76011,47.4866102001477
76012,44.015137964149034
76013,39.445556960093576
76014,47.4866102001477
76015,47.751364903728515
76016,39.6754367288456
76017,45.41242969863647
76018,29.083126019025855
76019,47.4866102001477
76020,37.12417925907998
76021,34.6181565569413
76022,42.96501594040195
76023,14.536797385512543
76024,33.95106880467483
76025,83.17774542706522
76026,83.17774542706522
76027,116.59735895982696
76028,113.76060694511725
76029,118.31504793200848
76030,112.6445511289395
76031,17.81498102874166
76032,20.366238498507276
76033,20.366238498507276
76034,20.366238498507276
76035,13.536642308824044
76036,18.627085182187365
76037,21.17834265195298
76038,20.346571113861685
76039,17.423235605728692
76040,15.703749674054372
76041,15.703749674054372
76042,15.703749674054372
76043,15.703749674054372
76044,40.21016079116892
76045,18.255007143819988
76046,18.255007143819988
76047,14.783534907821316
76048,17.423235605728692
76049,14.783534907821316
76050,15.703749674054372
76051,17.423235605728692
76052,15.703749674054372
76053,20.346571113861685
76054,36.34477190560132
76055,36.35919275019189
